Source,Target
76561197963876634,Counter-Strike
76561197963876634,Team Fortress Classic
76561197963876634,Day of Defeat
76561197963876634,Deathmatch Classic
76561197963876634,Half-Life: Opposing Force
76561197963876634,Ricochet
76561197963876634,Half-Life
76561197963876634,Half-Life: Blue Shift
76561197963876634,Half-Life 2
76561197963876634,Counter-Strike: Source
76561197963876634,Half-Life 2: Deathmatch
76561197963876634,Half-Life 2: Lost Coast
76561197963876634,Day of Defeat: Source
76561197963876634,DEFCON
76561197963876634,Half-Life Deathmatch: Source
76561197963876634,Half-Life 2: Episode One
76561197963876634,Portal
76561197963876634,Half-Life 2: Episode Two
76561197963876634,Hinterland
76561197963876634,Left 4 Dead
76561197963876634,"Warhammer 40,000: Dawn of War II"
76561197963876634,Left 4 Dead 2
76561197963876634,Battlefield: Bad Company 2
76561197963876634,Natural Selection 2
76561197963876634,Sword of the Stars Complete Collection
76561197963876634,S.T.A.L.K.E.R.: Shadow of Chernobyl
76561197963876634,Full Spectrum Warrior
76561197963876634,Full Spectrum Warrior: Ten Hammers
76561197963876634,Titan Quest
76561197963876634,Titan Quest: Immortal Throne
76561197963876634,Company of Heroes - Legacy Edition
76561197963876634,"Warhammer 40,000: Dawn of War - Game of the Year Edition"
76561197963876634,"Warhammer 40,000: Dawn of War - Dark Crusade"
76561197963876634,"Warhammer 40,000: Dawn of War - Winter Assault"
76561197963876634,Company of Heroes: Opposing Fronts
76561197963876634,Juiced 2: Hot Import Nights
76561197963876634,"Warhammer 40,000: Dawn of War - Soulstorm"
76561197963876634,Frontlines: Fuel of War
76561197963876634,Saints Row 2
76561197963876634,Red Faction: Guerrilla Steam Edition
76561197963876634,Red Faction
76561197963876634,Company of Heroes: Tales of Valor
76561197963876634,Red Faction II
76561197963876634,"Warhammer 40,000: Dawn of War II - Chaos Rising"
76561197963876634,World of Zoo
76561197963876634,Metro 2033
76561197963876634,Company of Heroes 
76561197963876634,Titan Quest Anniversary Edition
76561197963876634,Red Faction Guerrilla Re-Mars-tered
76561197963876634,The Guild II: Renaissance
76561197963876634,Magicka
76561197963876634,Dungeon Defenders
76561197963876634,Sword of the Stars II: Enhanced Edition
76561197963876634,Dota 2 Test
76561197963876634,Crusader Kings II
76561197963876634,Guns of Icarus Online
76561197963876634,Counter-Strike: Global Offensive
76561197963876634,FTL: Faster Than Light
76561197963876634,Total War: NAPOLEON - Definitive Edition
76561197963876634,XCOM: Enemy Unknown
76561197963876634,Chivalry: Medieval Warfare
76561197963876634,TrackMania Nations Forever
76561197963876634,Stronghold Kingdoms
76561197963876634,Path of Exile
