	title	steam_url	game_image	steam_tags
0	Counter-Strike: Global Offensive	https://store.steampowered.com/app/730/CounterStrike_Global_Offensive/?snr=1_7_7_230_150_1	https://steamcdn-a.akamaihd.net/steam/apps/730/header.jpg?t=1544148568	FPS, Multiplayer, Shooter, Action, Team-Based, Competitive, Tactical, First-Person, e-sports, PvP, Online Co-Op, Military, Co-op, Strategy, War, Trading, Difficult, Realistic, Fast-Paced, Moddable
1	MONSTER HUNTER: WORLD	https://store.steampowered.com/app/582010/MONSTER_HUNTER_WORLD/?snr=1_7_7_230_150_1	https://steamcdn-a.akamaihd.net/steam/apps/582010/header.jpg?t=1544082685	Action, Hunting, Co-op, Multiplayer, Open World, Third Person, RPG, Adventure, Fantasy, Singleplayer, Action RPG, Character Customization, Difficult, Great Soundtrack, Exploration, Atmospheric, Replay Value, JRPG, Hack and Slash, Souls-like
2	Path of Exile	https://store.steampowered.com/app/238960/Path_of_Exile/?snr=1_7_7_230_150_1	https://steamcdn-a.akamaihd.net/steam/apps/238960/header.jpg?t=1544390585	Free to Play, Action RPG, Hack and Slash, RPG, Multiplayer, Massively Multiplayer, Action, Loot, Fantasy, Adventure, MMORPG, Indie, Dungeon Crawler, Online Co-Op, Co-op, Character Customization, PvE, Dark Fantasy, Inventory Management, Fishing
3	Insurgency: Sandstorm	https://store.steampowered.com/app/581320/Insurgency_Sandstorm/?snr=1_7_7_230_150_1	https://steamcdn-a.akamaihd.net/steam/apps/581320/header.jpg?t=1546012332	FPS, Realistic, Action, Shooter, Multiplayer, Military, Tactical, First-Person, Singleplayer, War, Atmospheric, Online Co-Op, Violent, Co-op, Difficult, Gore, Open World, Massively Multiplayer, Choices Matter, Indie
4	Warframe	https://store.steampowered.com/app/230410/Warframe/?snr=1_7_7_230_150_1	https://steamcdn-a.akamaihd.net/steam/apps/230410/header.jpg?t=1545251372	Free to Play, Action, Co-op, Multiplayer, Third-Person Shooter, Sci-fi, Ninja, Shooter, Parkour, Space, Online Co-Op, Futuristic, Third Person, Massively Multiplayer, PvE, RPG, Singleplayer, Hack and Slash, FPS, Cyberpunk
5	Assassin's Creed® Odyssey	https://store.steampowered.com/app/812140/Assassins_Creed_Odyssey/?snr=1_7_7_230_150_1	https://steamcdn-a.akamaihd.net/steam/apps/812140/header.jpg?t=1540836192	Open World, Action, RPG, Singleplayer, Adventure, Assassin, Historical, Stealth, Third Person, Female Protagonist, Sexual Content, Story Rich, Nudity, Violent, Choices Matter, Parkour, Multiplayer, Atmospheric, Gore, Great Soundtrack
6	Divinity: Original Sin 2 - Definitive Edition	https://store.steampowered.com/app/435150/Divinity_Original_Sin_2__Definitive_Edition/?snr=1_7_7_230_150_1	https://steamcdn-a.akamaihd.net/steam/apps/435150/header.jpg?t=1539352146	RPG, Turn-Based, Co-op, Story Rich, Fantasy, Open World, Character Customization, Adventure, Strategy, Turn-Based Combat, Singleplayer, Multiplayer, CRPG, Great Soundtrack, Atmospheric, Turn-Based Tactics, Isometric, Party-Based RPG, Indie, Female Protagonist
7	Rocket League®	https://store.steampowered.com/app/252950/Rocket_League/?snr=1_7_7_230_150_1	https://steamcdn-a.akamaihd.net/steam/apps/252950/header_alt_assets_5.jpg?t=1545247725	Multiplayer, Racing, Soccer, Sports, Competitive, Team-Based, Online Co-Op, Football, Action, Co-op, Fast-Paced, Local Multiplayer, Funny, Great Soundtrack, Split Screen, Local Co-Op, Singleplayer, 4 Player Local, Casual, Indie
8	Grand Theft Auto V	https://store.steampowered.com/app/271590/Grand_Theft_Auto_V/?snr=1_7_7_230_150_1	https://steamcdn-a.akamaihd.net/steam/apps/271590/header.jpg?t=1544815097	Open World, Action, Multiplayer, First-Person, Third Person, Crime, Shooter, Adventure, Third-Person Shooter, Singleplayer, Racing, Mature, Atmospheric, Sandbox, Co-op, Funny, Great Soundtrack, Comedy, Moddable, RPG
9	Rust	https://store.steampowered.com/app/252490/Rust/?snr=1_7_7_230_150_1	https://steamcdn-a.akamaihd.net/steam/apps/252490/header.jpg?t=1544610127	Survival, Crafting, Multiplayer, Open World, Sandbox, Building, PvP, Adventure, First-Person, Action, FPS, Nudity, Indie, Early Access, Co-op, Shooter, Online Co-Op, Post-apocalyptic, Simulation, Survival Horror
